0.24215,0.43539,0.73209,0.86987
0.24439,0.43511,0.73049,0.8684
0.24664,0.43484,0.72887,0.86693
0.24888,0.43457,0.72726,0.86546
0.25112,0.4343,0.72564,0.86399
0.25336,0.43404,0.72401,0.86251
0.25561,0.43378,0.72238,0.86103
0.25785,0.43353,0.72075,0.85956
0.26009,0.43328,0.71911,0.85807
0.26233,0.43304,0.71747,0.85659
0.26457,0.4328,0.71582,0.85511
0.26682,0.43256,0.71417,0.85362
0.26906,0.43233,0.71252,0.85213
0.2713,0.4321,0.71086,0.85064
0.27354,0.43188,0.70919,0.84915
0.27578,0.43167,0.70752,0.84766
0.27803,0.43145,0.70585,0.84616
0.28027,0.43125,0.70417,0.84466
0.28251,0.43104,0.70248,0.84316
0.28475,0.43085,0.70079,0.84166
0.287,0.43066,0.6991,0.84016
0.28924,0.43047,0.6974,0.83865
0.29148,0.43029,0.69569,0.83715
0.29372,0.43011,0.69398,0.83564
0.29596,0.42994,0.69226,0.83413
0.29821,0.42994,0.69226,0.83413
0.30045,0.42868,0.69154,0.83333
0.30269,0.42741,0.69082,0.83254
0.30493,0.42615,0.6901,0.83174
0.30717,0.42488,0.68937,0.83095
0.30942,0.42362,0.68865,0.83015
0.31166,0.42236,0.68792,0.82936
0.3139,0.4211,0.6872,0.82856
0.31614,0.41984,0.68647,0.82777
0.31839,0.41858,0.68575,0.82697
0.32063,0.41732,0.68502,0.82618
0.32287,0.41606,0.68429,0.82538
0.32511,0.4148,0.68356,0.82458
0.32735,0.41354,0.68283,0.82379
0.3296,0.41229,0.6821,0.82299
0.33184,0.41103,0.68137,0.82219
0.33408,0.40978,0.68064,0.82139
0.33632,0.40852,0.67991,0.8206
0.33857,0.40727,0.67918,0.8198
0.34081,0.40601,0.67844,0.819
0.34305,0.40476,0.67771,0.8182
0.34529,0.40351,0.67698,0.8174
0.34753,0.40226,0.67624,0.81661
0.34978,0.40101,0.6755,0.81581
0.35202,0.39975,0.67477,0.81501
0.35426,0.3985,0.67403,0.81421
0.3565,0.39726,0.67329,0.81341
0.35874,0.39601,0.67256,0.81261
0.36099,0.39476,0.67182,0.81181
0.36323,0.39351,0.67108,0.81101
0.36547,0.39226,0.67034,0.81021
0.36771,0.39102,0.6696,0.8094
0.36996,0.38977,0.66886,0.8086
0.3722,0.38853,0.66811,0.8078
0.37444,0.38728,0.66737,0.807
0.37668,0.38604,0.66663,0.8062
0.37892,0.38479,0.66589,0.8054
0.38117,0.38355,0.66514,0.80459
0.38341,0.38231,0.6644,0.80379
0.38565,0.38107,0.66365,0.80299
0.38789,0.37983,0.66291,0.80219
0.39013,0.37859,0.66216,0.80138
0.39238,0.37735,0.66141,0.80058
0.39462,0.37611,0.66067,0.79978
0.39686,0.37487,0.65992,0.79897
0.3991,0.37363,0.65917,0.79817
0.40135,0.37239,0.65842,0.79736
0.40359,0.37115,0.65767,0.79656
0.40583,0.36992,0.65692,0.79575
0.40807,0.36868,0.65617,0.79495
0.41031,0.36745,0.65542,0.79414
0.41256,0.36621,0.65467,0.79334
0.4148,0.36498,0.65392,0.79253
0.41704,0.36374,0.65317,0.79173
0.41928,0.36251,0.65241,0.79092
0.42152,0.36127,0.65166,0.79011
0.42377,0.36004,0.6509,0.78931
0.42601,0.35881,0.65015,0.7885
0.42825,0.35758,0.64939,0.78769
0.43049,0.35635,0.64864,0.78689
0.43274,0.35512,0.64788,0.78608
0.43498,0.35389,0.64713,0.78527
0.43722,0.35266,0.64637,0.78446
0.43946,0.35143,0.64561,0.78366
0.4417,0.3502,0.64485,0.78285
0.44395,0.34897,0.64409,0.78204
0.44619,0.34774,0.64334,0.78123
0.44843,0.34652,0.64258,0.78042
0.45067,0.34529,0.64182,0.77961
0.45291,0.34406,0.64106,0.7788
0.45516,0.34284,0.64029,0.77799
0.4574,0.34161,0.63953,0.77718
0.45964,0.34039,0.63877,0.77637
0.46188,0.33916,0.63801,0.77556
0.46413,0.33794,0.63724,0.77475
0.46637,0.33672,0.63648,0.77394
0.46861,0.33549,0.63572,0.77313
0.47085,0.33427,0.63495,0.77232
0.47309,0.33305,0.63419,0.77151
0.47534,0.33183,0.63342,0.7707
0.47758,0.33061,0.63266,0.76989
0.47982,0.32939,0.63189,0.76908
0.48206,0.32817,0.63112,0.76826
0.4843,0.32695,0.63036,0.76745
0.48655,0.32573,0.62959,0.76664
0.48879,0.32451,0.62882,0.76583
0.49103,0.32329,0.62805,0.76501
0.49327,0.32207,0.62728,0.7642
0.49552,0.32086,0.62651,0.76339
0.49776,0.31964,0.62574,0.76257
0.5,0.31842,0.62497,0.76176
0.50224,0.31721,0.6242,0.76095
0.50448,0.31599,0.62343,0.76013
0.50673,0.31478,0.62266,0.75932
0.50897,0.31356,0.62189,0.7585
0.51121,0.31235,0.62112,0.75769
0.51345,0.31113,0.62034,0.75688
0.5157,0.30992,0.61957,0.75606
0.51794,0.30871,0.6188,0.75524
0.52018,0.30749,0.61802,0.75443
0.52242,0.30628,0.61725,0.75361
0.52466,0.30507,0.61647,0.7528
0.52691,0.30386,0.6157,0.75198
0.52915,0.30265,0.61492,0.75117
0.53139,0.30144,0.61414,0.75035
0.53363,0.30023,0.61337,0.74953
0.53587,0.29902,0.61259,0.74872
0.53812,0.29781,0.61181,0.7479
0.54036,0.2966,0.61104,0.74708
0.5426,0.29539,0.61026,0.74627
0.54484,0.29418,0.60948,0.74545
0.54709,0.29298,0.6087,0.74463
0.54933,0.29177,0.60792,0.74381
0.55157,0.29056,0.60714,0.74299
0.55381,0.28936,0.60636,0.74218
0.55605,0.28815,0.60558,0.74136
0.5583,0.28694,0.6048,0.74054
0.56054,0.28574,0.60402,0.73972
0.56278,0.28453,0.60323,0.7389
0.56502,0.28333,0.60245,0.73808
0.56726,0.28213,0.60167,0.73726
0.56951,0.28092,0.60089,0.73644
0.57175,0.27972,0.6001,0.73562
0.57399,0.27852,0.59932,0.7348
0.57623,0.27731,0.59853,0.73398
0.57848,0.27611,0.59775,0.73316
0.58072,0.27491,0.59696,0.73234
0.58296,0.27371,0.59618,0.73152
0.5852,0.27251,0.59539,0.7307
0.58744,0.27131,0.59461,0.72988
0.58969,0.27011,0.59382,0.72906
0.59193,0.26891,0.59303,0.72824
0.59417,0.26771,0.59225,0.72741
0.59641,0.26651,0.59146,0.72659
0.59865,0.26531,0.59067,0.72577
0.6009,0.26411,0.58988,0.72495
0.60314,0.26291,0.58909,0.72413
0.60538,0.26171,0.58831,0.7233
0.60762,0.26052,0.58752,0.72248
0.60987,0.25932,0.58673,0.72166
0.61211,0.25812,0.58594,0.72083
0.61435,0.25693,0.58515,0.72001
0.61659,0.25573,0.58435,0.71919
0.61883,0.25454,0.58356,0.71836
0.62108,0.25334,0.58277,0.71754
0.62332,0.25215,0.58198,0.71672
0.62556,0.25095,0.58119,0.71589
0.6278,0.24976,0.58039,0.71507
0.63004,0.24856,0.5796,0.71424
0.63229,0.24737,0.57881,0.71342
0.63453,0.24618,0.57801,0.71259
0.63677,0.24498,0.57722,0.71177
0.63901,0.24498,0.57722,0.71177
0.64126,0.24536,0.57871,0.71317
0.6435,0.24573,0.5802,0.71458
0.64574,0.24611,0.58168,0.71598
0.64798,0.24649,0.58317,0.71738
0.65022,0.24687,0.58465,0.71878
0.65247,0.24726,0.58613,0.72017
0.65471,0.24765,0.5876,0.72157
0.65695,0.24804,0.58907,0.72297
0.65919,0.24843,0.59054,0.72436
0.66143,0.24883,0.59201,0.72575
0.66368,0.24923,0.59347,0.72714
0.66592,0.24963,0.59494,0.72853
0.66816,0.25003,0.5964,0.72992
0.6704,0.25044,0.59785,0.73131
0.67265,0.25085,0.59931,0.73269
0.67489,0.25126,0.60076,0.73408
0.67713,0.25167,0.60221,0.73546
0.67937,0.25208,0.60366,0.73684
0.68161,0.2525,0.60511,0.73822
0.68386,0.25292,0.60655,0.7396
0.6861,0.25334,0.60799,0.74098
0.68834,0.25377,0.60943,0.74235
0.69058,0.25419,0.61087,0.74373
0.69283,0.25462,0.6123,0.7451
0.69507,0.25505,0.61374,0.74648
0.69731,0.25549,0.61517,0.74785
0.69955,0.25592,0.61659,0.74922
0.70179,0.25636,0.61802,0.75059
0.70404,0.2568,0.61944,0.75196
0.70628,0.25724,0.62087,0.75332
0.70852,0.25768,0.62229,0.75469
0.71076,0.25813,0.6237,0.75605
0.713,0.25858,0.62512,0.75742
0.71525,0.25903,0.62653,0.75878
0.71749,0.25948,0.62794,0.76014
0.71973,0.25993,0.62935,0.7615
0.72197,0.26039,0.63076,0.76286
0.72422,0.26084,0.63217,0.76422
0.72646,0.2613,0.63357,0.76557
0.7287,0.26177,0.63497,0.76693
0.73094,0.26223,0.63637,0.76828
0.73318,0.2627,0.63777,0.76963
0.73543,0.26316,0.63917,0.77099
0.73767,0.26363,0.64056,0.77234
0.73991,0.2641,0.64195,0.77369
0.74215,0.26458,0.64334,0.77503
0.74439,0.26505,0.64473,0.77638
0.74664,0.26553,0.64612,0.77773
0.74888,0.26601,0.6475,0.77907
0.75112,0.26649,0.64889,0.78042
0.75336,0.26697,0.65027,0.78176
0.75561,0.26745,0.65165,0.7831
0.75785,0.26794,0.65303,0.78444
0.76009,0.26842,0.6544,0.78578
0.76233,0.26891,0.65578,0.78712
0.76457,0.2694,0.65715,0.78846
0.76682,0.2699,0.65852,0.78979
0.76906,0.27039,0.65989,0.79113
0.7713,0.27089,0.66126,0.79246
0.77354,0.27138,0.66262,0.7938
0.77578,0.27188,0.66399,0.79513
0.77803,0.27238,0.66535,0.79646
0.78027,0.27289,0.66671,0.79779
0.78251,0.27339,0.66807,0.79912
0.78475,0.2739,0.66943,0.80045
0.787,0.2744,0.67078,0.80177
0.78924,0.27491,0.67214,0.8031
0.79148,0.27542,0.67349,0.80442
0.79372,0.27594,0.67484,0.80575
0.79596,0.27645,0.67619,0.80707
0.79821,0.27696,0.67754,0.80839
0.80045,0.27748,0.67888,0.80971
0.80269,0.278,0.68023,0.81103
0.80493,0.27852,0.68157,0.81235
0.80717,0.27904,0.68292,0.81367
0.80942,0.27956,0.68426,0.81499
0.81166,0.28009,0.68559,0.8163
0.8139,0.28061,0.68693,0.81762
0.81614,0.28114,0.68827,0.81893
0.81839,0.28167,0.6896,0.82024
0.82063,0.2822,0.69093,0.82156
0.82287,0.28273,0.69227,0.82287
0.82511,0.28327,0.6936,0.82418
0.82735,0.2838,0.69492,0.82549
0.8296,0.28434,0.69625,0.82679
0.83184,0.28488,0.69758,0.8281
0.83408,0.28541,0.6989,0.82941
0.83632,0.28596,0.70022,0.83071
0.83857,0.2865,0.70155,0.83202
0.84081,0.28704,0.70287,0.83332
0.84305,0.28759,0.70418,0.83462
0.84529,0.28813,0.7055,0.83593
0.84753,0.28868,0.70682,0.83723
0.84978,0.28923,0.70813,0.83853
0.85202,0.28978,0.70945,0.83983
0.85426,0.29033,0.71076,0.84112
0.8565,0.29088,0.71207,0.84242
0.85874,0.29144,0.71338,0.84372
0.86099,0.29199,0.71468,0.84501
0.86323,0.29255,0.71599,0.84631
0.86547,0.29311,0.7173,0.8476
0.86771,0.29367,0.7186,0.84889
0.86996,0.29423,0.7199,0.85018
0.8722,0.29479,0.7212,0.85147
0.87444,0.29535,0.7225,0.85276
0.87668,0.29592,0.7238,0.85405
0.87892,0.29648,0.7251,0.85534
0.88117,0.29705,0.7264,0.85663
0.88341,0.29762,0.72769,0.85792
0.88565,0.29819,0.72898,0.8592
0.88789,0.29876,0.73028,0.86049
0.89013,0.29933,0.73157,0.86177
0.89238,0.29991,0.73286,0.86305
0.89462,0.30048,0.73415,0.86433
0.89686,0.30106,0.73543,0.86562
0.8991,0.30163,0.73672,0.8669
0.90135,0.30221,0.738,0.86818
0.90359,0.30279,0.73929,0.86945
0.90583,0.30337,0.74057,0.87073
0.90807,0.30395,0.74185,0.87201
0.91031,0.30454,0.74313,0.87328
0.91256,0.30512,0.74441,0.87456
0.9148,0.30571,0.74569,0.87583
0.91704,0.30629,0.74697,0.87711
0.91928,0.30688,0.74824,0.87838
0.92152,0.30747,0.74952,0.87965
0.92377,0.30806,0.75079,0.88092
0.92601,0.30865,0.75206,0.88219
0.92825,0.30925,0.75333,0.88346
0.93049,0.30984,0.7546,0.88473
0.93274,0.31043,0.75587,0.886
0.93498,0.31103,0.75714,0.88727
0.93722,0.31163,0.7584,0.88853
0.93946,0.31223,0.75967,0.8898
0.9417,0.31282,0.76093,0.89106
0.94395,0.31343,0.7622,0.89233
0.94619,0.31403,0.76346,0.89359
0.94843,0.31463,0.76472,0.89485
0.95067,0.31523,0.76598,0.89612
0.95291,0.31584,0.76724,0.89738
0.95516,0.31644,0.76849,0.89864
0.9574,0.31705,0.76975,0.8999
0.95964,0.31766,0.77101,0.90115
0.96188,0.31827,0.77226,0.90241
0.96413,0.31888,0.77351,0.90367
0.96637,0.31949,0.77477,0.90493
0.96861,0.3201,0.77602,0.90618
0.97085,0.32071,0.77727,0.90743
0.97309,0.32133,0.77852,0.90869
0.97534,0.32194,0.77976,0.90994
0.97758,0.32256,0.78101,0.91119
0.97982,0.32318,0.78226,0.91245
0.98206,0.3238,0.7835,0.9137
0.9843,0.32442,0.78474,0.91495
0.98655,0.32504,0.78599,0.9162
0.98879,0.32566,0.78723,0.91744
0.99103,0.32628,0.78847,0.91869
0.99327,0.32691,0.78971,0.91994
0.99552,0.32753,0.79095,0.92119
0.99776,0.32816,0.79219,0.92243
1,0.32878,0.79342,0.92368
