0.70701,0.36335,0.72659,0.92635
0.71338,0.36397,0.72914,0.92863
0.71975,0.36455,0.73167,0.93089
0.72611,0.36509,0.7342,0.93313
0.73248,0.36558,0.73671,0.93537
0.73885,0.36604,0.73921,0.93759
0.74522,0.36645,0.7417,0.9398
0.75159,0.36683,0.74417,0.94199
0.75796,0.36717,0.74662,0.94416
0.76433,0.36746,0.74905,0.94632
0.7707,0.36772,0.75147,0.94845
0.77707,0.36794,0.75386,0.95057
0.78344,0.36812,0.75623,0.95266
0.78981,0.36826,0.75858,0.95473
0.79618,0.36837,0.7609,0.95678
0.80255,0.36843,0.7632,0.9588
0.80892,0.36846,0.76546,0.96079
0.81529,0.36846,0.7677,0.96276
0.82166,0.36841,0.76991,0.96471
0.82803,0.36833,0.77209,0.96662
0.83439,0.36821,0.77423,0.9685
0.84076,0.36806,0.77634,0.97036
0.84713,0.36787,0.77842,0.97218
0.8535,0.36765,0.78046,0.97397
0.85987,0.36739,0.78247,0.97573
0.86624,0.36709,0.78444,0.97745
0.87261,0.36676,0.78637,0.97914
0.87898,0.3664,0.78826,0.98079
0.88535,0.366,0.79011,0.98241
0.89172,0.36556,0.79192,0.98399
0.89809,0.3651,0.79369,0.98554
0.90446,0.3646,0.79541,0.98704
0.91083,0.36407,0.7971,0.98851
0.9172,0.3635,0.79874,0.98993
0.92357,0.3629,0.80033,0.99132
0.92994,0.36227,0.80188,0.99266
0.93631,0.3616,0.80338,0.99396
0.94268,0.36091,0.80484,0.99523
0.94904,0.36018,0.80625,0.99644
0.95541,0.35942,0.80762,0.99762
0.96178,0.35863,0.80893,0.99875
0.96815,0.35781,0.8102,0.99984
0.97452,0.35696,0.81142,1.0009
0.98089,0.35607,0.81259,1.0019
0.98726,0.35516,0.81371,1.0028
0.99363,0.35422,0.81478,1.0037
1,0.35324,0.8158,1.0046
