1.0764,0.16846,0.60624,0.79719
1.0828,0.17005,0.60563,0.79679
1.0892,0.17168,0.60506,0.79644
1.0955,0.17335,0.60452,0.79611
1.1019,0.17507,0.60402,0.79583
1.1083,0.17684,0.60355,0.79558
1.1146,0.17864,0.60311,0.79537
1.121,0.18048,0.6027,0.7952
1.1274,0.18237,0.60233,0.79507
1.1338,0.18429,0.602,0.79498
1.1401,0.18625,0.6017,0.79492
1.1465,0.18825,0.60143,0.7949
1.1529,0.19029,0.6012,0.79492
1.1592,0.19236,0.60101,0.79498
1.1656,0.19447,0.60085,0.79508
1.172,0.19661,0.60073,0.79522
1.1783,0.19878,0.60064,0.79539
1.1847,0.20098,0.60059,0.79561
1.1911,0.20322,0.60057,0.79586
1.1975,0.20548,0.6006,0.79616
1.2038,0.20777,0.60066,0.79649
1.2102,0.21009,0.60076,0.79686
1.2166,0.21243,0.60089,0.79728
1.2229,0.2148,0.60107,0.79773
1.2293,0.21719,0.60128,0.79822
1.2357,0.2196,0.60153,0.79875
1.242,0.22203,0.60182,0.79932
1.2484,0.22448,0.60215,0.79993
1.2548,0.22695,0.60252,0.80058
1.2611,0.22943,0.60293,0.80127
1.2675,0.23193,0.60338,0.802
1.2739,0.23444,0.60387,0.80276
1.2803,0.23696,0.6044,0.80357
1.2866,0.2395,0.60497,0.80442
1.293,0.24204,0.60558,0.8053
1.2994,0.24459,0.60624,0.80622
1.3057,0.24714,0.60693,0.80719
1.3121,0.2497,0.60767,0.80819
1.3185,0.25226,0.60845,0.80923
1.3248,0.25483,0.60927,0.81031
1.3312,0.25739,0.61013,0.81142
1.3376,0.25995,0.61104,0.81258
1.3439,0.2625,0.61199,0.81377
1.3503,0.26506,0.61298,0.815
1.3567,0.2676,0.61402,0.81626
1.3631,0.27014,0.61509,0.81757
1.3694,0.27266,0.61622,0.81891
1.3758,0.27518,0.61738,0.82028
1.3822,0.27768,0.61859,0.82169
1.3885,0.28017,0.61984,0.82314
1.3949,0.28264,0.62114,0.82462
1.4013,0.28509,0.62248,0.82614
1.4076,0.28753,0.62386,0.82769
1.414,0.28995,0.62529,0.82928
1.4204,0.29234,0.62676,0.83089
1.4268,0.29471,0.62827,0.83255
1.4331,0.29706,0.62982,0.83423
1.4395,0.29938,0.63142,0.83594
1.4459,0.30168,0.63306,0.83769
1.4522,0.30394,0.63474,0.83947
1.4586,0.30618,0.63646,0.84127
1.465,0.30839,0.63822,0.84311
1.4713,0.31056,0.64002,0.84497
1.4777,0.31271,0.64187,0.84687
1.4841,0.31482,0.64375,0.84879
1.4904,0.31689,0.64567,0.85073
1.4968,0.31893,0.64763,0.8527
1.5032,0.32094,0.64962,0.8547
1.5096,0.32291,0.65166,0.85672
1.5159,0.32483,0.65372,0.85877
1.5223,0.32673,0.65583,0.86083
1.5287,0.32858,0.65796,0.86292
1.535,0.33039,0.66013,0.86503
1.5414,0.33216,0.66233,0.86716
1.5478,0.33389,0.66456,0.86931
1.5541,0.33558,0.66682,0.87148
1.5605,0.33723,0.66911,0.87366
1.5669,0.33884,0.67142,0.87586
1.5732,0.3404,0.67376,0.87807
1.5796,0.34193,0.67613,0.8803
1.586,0.34341,0.67852,0.88255
1.5924,0.34484,0.68093,0.8848
1.5987,0.34623,0.68336,0.88706
1.6051,0.34758,0.68581,0.88934
1.6115,0.34889,0.68828,0.89162
1.6178,0.35015,0.69076,0.89391
1.6242,0.35137,0.69326,0.89621
1.6306,0.35255,0.69577,0.89852
1.6369,0.35368,0.6983,0.90082
1.6433,0.35477,0.70083,0.90313
1.6497,0.35582,0.70338,0.90545
1.6561,0.35682,0.70593,0.90776
1.6624,0.35778,0.70848,0.91008
1.6688,0.35869,0.71104,0.91239
1.6752,0.35957,0.7136,0.9147
1.6815,0.3604,0.71616,0.91701
1.6879,0.36119,0.71873,0.91931
1.6943,0.36194,0.72129,0.9216
1.7006,0.36264,0.72384,0.92389
1.707,0.3633,0.72639,0.92617
1.7134,0.36393,0.72894,0.92845
1.7197,0.36451,0.73147,0.93071
1.7261,0.36505,0.734,0.93296
1.7325,0.36555,0.73651,0.93519
1.7389,0.366,0.73901,0.93742
1.7452,0.36642,0.7415,0.93962
1.7516,0.3668,0.74397,0.94181
1.758,0.36714,0.74643,0.94399
1.7643,0.36744,0.74886,0.94615
1.7707,0.3677,0.75128,0.94828
1.7771,0.36792,0.75367,0.9504
1.7834,0.36811,0.75604,0.95249
1.7898,0.36825,0.75839,0.95457
1.7962,0.36836,0.76072,0.95661
1.8025,0.36843,0.76301,0.95864
1.8089,0.36846,0.76528,0.96064
1.8153,0.36846,0.76752,0.96261
1.8217,0.36842,0.76973,0.96455
1.828,0.36834,0.77191,0.96647
1.8344,0.36822,0.77406,0.96836
1.8408,0.36807,0.77618,0.97021
1.8471,0.36789,0.77826,0.97204
1.8535,0.36766,0.7803,0.97383
1.8599,0.36741,0.78231,0.97559
1.8662,0.36712,0.78428,0.97732
1.8726,0.36679,0.78621,0.97901
1.879,0.36643,0.78811,0.98066
1.8854,0.36603,0.78996,0.98228
1.8917,0.3656,0.79178,0.98387
1.8981,0.36514,0.79355,0.98541
1.9045,0.36464,0.79528,0.98692
1.9108,0.36411,0.79696,0.98839
1.9172,0.36355,0.79861,0.98982
1.9236,0.36295,0.80021,0.99121
1.9299,0.36232,0.80176,0.99256
1.9363,0.36166,0.80327,0.99386
1.9427,0.36096,0.80473,0.99513
1.949,0.36024,0.80614,0.99635
1.9554,0.35948,0.80751,0.99753
1.9618,0.35869,0.80883,0.99866
1.9682,0.35788,0.8101,0.99976
1.9745,0.35703,0.81132,1.0008
1.9809,0.35614,0.8125,1.0018
1.9873,0.35523,0.81362,1.0028
1.9936,0.35429,0.81469,1.0037
2,0.35332,0.81572,1.0045
